MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,YrMoSold,TotalSF,YrBltAndRemod,Total_sqr_footage,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.820334103642824,6.654950443521451,19.47764598382048,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,1.1943176378757767,14.039411253843634,14.103851511653945,0.0,1.5409627556327752,0.7304631471189666,1.820334103642824,1.820334103642824,1.1943176378757767,2.2596737867230705,0.0,2.2596737867230705,0.0,11.640795289083195,11.640795289083195,0.7304631471189666,0.0,12.467644497800007,12.467644497800007,0.0,14.562770229771084,0.0,0.0,1.1943176378757767,0.0,1.820334103642824,1.1943176378757767,0.7304631471189666,3.1282386857694315,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0.0,3.7019729772844623,3.7019729772844623,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,15.594602546442887,16.34317928830133,14.562770229771084,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3.011340243262834,5.6845066568241265,20.0920017109365,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.05886277478713,14.173451442269636,0.0,1.5409627556327752,1.820334103642824,0.7304631471189666,1.820334103642824,1.5409627556327752,2.055641538058108,8.88963985670167,2.2596737867230705,0.0,10.034756014997894,11.289160096627912,0.0,0.7304631471189666,11.730956005642815,10.749651012129235,0.0,13.242388126529248,0.0,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,14.135651502935824,1.5409627556327752,1.1943176378757767,10.843518696025114,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,14.494426453497725,16.39293370918315,13.774853011642874,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.460736201340262,17.811010191818816,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.103851511653945,14.178149219316413,0.0,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,11.46635963238347,2.2596737867230705,0.0,8.103593650252291,12.091404736594225,0.0,0.7304631471189666,12.208793178353998,10.661755666543113,0.0,13.51950192322981,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.103851511653945,1.5409627556327752,0.7304631471189666,9.47966794745025,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.055641538058108,1.820334103642824,5.357203202420049,15.019350327643044,16.4202168924655,14.760638998106925,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.1282386857694315,6.057949218783412,18.8999229949926,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,2.2596737867230705,14.05886277478713,14.190647376411052,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,0.7304631471189666,10.137337571032825,2.2596737867230705,0.0,10.88526016247851,12.416413417670665,1.820334103642824,0.0,12.54803181629703,11.855565494434009,0.0,14.287616792935946,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.068549872627619,1.5409627556327752,0.7304631471189666,9.140782843836698,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,5.6845066568241265,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.440268378362637,1.820334103642824,5.42678077191518,15.679926535914225,16.402635779089376,14.946116430620524,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.2596737867230705,5.357203202420049,17.253668969557623,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.820334103642824,2.2596737867230705,14.063709530107962,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,7.967837464043471,2.2596737867230705,0.0,10.639381842157233,11.386070382335234,1.820334103642824,0.0,11.386070382335234,0.0,0.0,11.386070382335234,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.820334103642824,2.2596737867230705,0.0,1.5409627556327752,14.065323689235766,1.5409627556327752,0.7304631471189666,8.103593650252291,0.7304631471189666,2.055641538058108,0.7304631471189666,7.262963217517578,0.0,5.012077219548528,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.2596737867230705,1.820334103642824,5.392276337227255,13.362137469006337,16.356566202376918,11.990298348007169,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.357203202420049,17.916752425344104,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.086243227218914,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,0.7304631471189666,1.5409627556327752,0.7304631471189666,10.018228076426249,1.5409627556327752,3.1282386857694315,7.397497957722461,10.775536258885502,1.820334103642824,0.7304631471189666,10.775536258885502,10.391511119178736,0.0,12.477798029593885,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.086243227218914,1.5409627556327752,0.7304631471189666,8.511219710154148,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,7.1529882135550595,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.2596737867230705,1.820334103642824,5.392276337227255,13.752055349126206,16.36902098418392,13.489339305552615,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2.750250297485029,5.357203202420049,17.916752425344104,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.087847482241106,14.103851511653945,0.0,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,1.5409627556327752,8.72889799237455,2.2596737867230705,0.0,9.087756729969005,10.616842895097363,0.0,0.7304631471189666,11.666812715499134,9.378068571428058,0.0,12.636246788021865,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,1.1943176378757767,1.1943176378757767,14.140397821243573,1.5409627556327752,1.1943176378757767,10.634887347225344,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,1.820334103642824,5.357203202420049,13.800980223814685,16.369909152742938,13.222027672925654,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.460736201340262,18.132526434236134,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.09105388581638,14.103851511653945,9.025890350388508,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,9.459636543250584,1.5409627556327752,7.6067103813508625,9.1482763078651,11.624427372266581,1.820334103642824,0.7304631471189666,11.996160097501178,10.262041676152032,0.0,13.207704757831015,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.440268378362637,1.5409627556327752,1.1943176378757767,0.7304631471189666,14.09105388581638,1.5409627556327752,0.7304631471189666,8.511219710154148,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,4.745132396064701,0.0,7.4550235803134814,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,1.820334103642824,5.357203202420049,14.60764953219383,16.37168490794792,14.138816396803927,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.357203202420049,17.916752425344104,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.10065629283109,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,9.025890350388508,2.2596737867230705,0.0,10.169007130464756,11.438661292884955,1.820334103642824,0.7304631471189666,11.438661292884955,10.893541333023961,0.0,13.13100960585238,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.10065629283109,1.5409627556327752,0.7304631471189666,9.118180873967548,2.055641538058108,2.055641538058108,0.7304631471189666,8.325406294637359,0.0,5.285266416806649,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,1.820334103642824,5.357203202420049,14.477143428115024,16.377007524888644,13.709584496453328,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.42678077191518,18.06178179936772,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.081426241171904,14.151448765245364,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,0.0,1.5409627556327752,2.055641538058108,8.831513536945508,2.2596737867230705,0.0,8.622253717854798,10.410943347638753,1.1943176378757767,0.7304631471189666,10.506270963009683,10.231351739686412,0.0,12.236142518909931,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.149872093127609,0.0,1.1943176378757767,10.843518696025114,2.055641538058108,2.055641538058108,0.7304631471189666,9.072418929401415,0.0,4.597156711708116,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.440268378362637,1.820334103642824,5.42678077191518,13.435931079075806,16.39293370918315,12.914862650676005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.42678077191518,18.06178179936772,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,1.820334103642824,14.071773214082125,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,1.5409627556327752,9.996045490671595,2.2596737867230705,0.0,10.169007130464756,11.916130991886707,1.820334103642824,0.7304631471189666,11.916130991886707,10.775536258885502,0.0,13.373891859924555,0.0,0.0,1.1943176378757767,0.0,1.820334103642824,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.071773214082125,1.5409627556327752,1.1943176378757767,10.169007130464756,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,2.885846472488202,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.055641538058108,1.820334103642824,5.357203202420049,14.845357618046709,16.3610187218263,14.15774869634931,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.2596737867230705,5.392276337227255,17.98987134386776,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.820334103642824,14.06047907356908,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,0.7304631471189666,0.0,1.5409627556327752,0.0,12.010768996247895,2.2596737867230705,0.0,7.672744986667856,12.457460342316738,1.820334103642824,0.7304631471189666,12.311549835365875,0.0,0.0,12.311549835365875,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.06047907356908,1.5409627556327752,0.7304631471189666,8.930417557876341,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,7.1529882135550595,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,1.820334103642824,5.357203202420049,14.471364587187505,16.35478382749838,14.226345058898554,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.59142712460611,19.045653599049963,0.7304631471189666,0.0,1.5409627556327752,0.0,1.820334103642824,1.820334103642824,14.047528636178491,14.103851511653945,0.0,1.5409627556327752,0.7304631471189666,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.793856518159421,11.793856518159421,0.0,0.7304631471189666,11.793856518159421,12.327489771398973,0.0,14.122964566856849,0.0,0.0,0.7304631471189666,0.7304631471189666,1.820334103642824,0.7304631471189666,1.5409627556327752,2.750250297485029,2.2596737867230705,0.7304631471189666,2.055641538058108,14.047528636178491,1.5409627556327752,1.1943176378757767,10.616842895097363,2.055641538058108,2.055641538058108,1.1943176378757767,7.620056264664793,0.0,9.486313901150883,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,15.319945895266102,16.34764649731499,14.122964566856849,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.011340243262834,5.6845066568241265,20.907490537159607,0.7304631471189666,0.0,1.5409627556327752,0.0,2.2596737867230705,2.440268378362637,14.04266037063096,14.196880574832942,0.0,1.1943176378757767,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.438661292884955,11.438661292884955,0.0,0.7304631471189666,11.438661292884955,11.438661292884955,0.0,13.420522821140821,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,9.35034917822932,0.0,0.0,0.0,7.724358962810532,0.0,1.5409627556327752,1.820334103642824,0.0,2.440268378362637,1.820334103642824,5.42678077191518,14.679453650780196,16.39734660812735,13.420522821140821,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.011340243262834,5.42678077191518,15.564296248921409,0.7304631471189666,0.0,1.5409627556327752,0.0,2.2596737867230705,2.440268378362637,14.055628032763455,14.171884182186485,0.0,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,10.999233433990225,10.999233433990225,0.0,0.7304631471189666,10.999233433990225,10.999233433990225,0.0,12.932658701428188,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.055628032763455,1.5409627556327752,0.7304631471189666,7.873203454932757,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,6.881187323763808,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.820334103642824,1.820334103642824,5.3215405626377255,14.160894616295455,16.39028367102538,12.932658701428188,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
